date,btc_close,eth_close,beta,spread,zscore,coint_pval
2024-10-31,70215.1875,2515.79931640625,0.5836268790210561,0.13291879515241511,2.1041105182704185,0.5295139007322824
2024-11-01,69482.46875,2511.885498046875,0.6473081997205259,0.12112512129792741,1.7429136681536004,0.5146326700651722
2024-11-02,69289.2734375,2491.068603515625,0.7093913806520532,0.12197461935885912,1.7154718743555666,0.4204848984462891
2024-11-03,68741.1171875,2456.42529296875,0.732540269235246,0.1220188677065881,1.6768042175152456,0.34317766436739783
2024-11-04,67811.5078125,2397.0263671875,0.6990132477925529,0.12208513495527562,1.6318623798655811,0.7019788985044435
2024-11-05,69359.5625,2422.650634765625,0.6633514643735449,0.13349182815963978,1.8590406364652343,0.6862540780481334
2024-11-06,75639.078125,2724.169189453125,0.6152309309269006,0.14375871214971703,2.0451152388874214,0.7204697783942327
2024-11-07,75904.859375,2895.58544921875,0.6768166408914295,0.09906186691168273,0.9472444083399173,0.7684424898969788
2024-11-08,76545.4765625,2962.296630859375,0.7370179832594884,0.08079950653487344,0.5008726125579095,0.45189757353867566
2024-11-09,76778.8671875,3131.14453125,0.7901151252342102,0.030147698820034208,-0.7200411559334615,0.30944982096368423
2024-11-10,80474.1875,3191.331298828125,0.8119415896439187,0.055893281022523666,-0.11110147893627623,0.2736759316017528
2024-11-11,88701.484375,3374.81298828125,0.8700713879707579,0.08934637105379295,0.687002328393175,0.44092618713313714
2024-11-12,87955.8125,3246.25732421875,0.9405622742887989,0.0954583613580251,0.8163161465284482,0.5064150423448118
2024-11-13,90584.1640625,3192.595947265625,0.9972246957719336,0.12544889751827348,1.508680458182097,0.3865551693146756
2024-11-14,87250.4296875,3058.94873046875,1.0490394267497443,0.11867395876881126,1.3124547133329931,0.4761201321683538
2024-11-15,91066.0078125,3103.04052734375,1.0874593232702197,0.1366556515998365,1.6944109111536154,0.47900916167816576
2024-11-16,90558.4765625,3133.27392578125,1.1326552457073533,0.10884262258686483,1.011817856513826,0.5763681060047885
2024-11-17,89845.8515625,3075.66162109375,1.1684701693869861,0.11297921534398192,1.0854264782207528,0.5509741457054013
2024-11-18,90542.640625,3207.8564453125,1.2017298859376462,0.06165387019730417,-0.13663026535934292,0.5473537289325873
2024-11-19,92343.7890625,3111.384033203125,1.2194453553564766,0.11293355333923216,1.0597852952776639,0.40406805203648755
2024-11-20,94339.4921875,3072.18798828125,1.2486518365361672,0.1424524162974965,1.7047486252076285,0.38409102914407584
2024-11-21,98504.7265625,3361.053955078125,1.2806337663480252,0.06237102168309505,-0.15210947397199942,0.36568789619212805
2024-11-22,98997.6640625,3331.600830078125,1.3078106666525953,0.06987522395245271,0.0244708643634034,0.19727856930857884
2024-11-23,97777.28125,3396.223388671875,1.3348503125705806,0.02302203306446593,-1.0439082531935158,0.19385098329833322
2024-11-24,98013.8203125,3363.659912109375,1.3470473266230552,0.03368329747690524,-0.7862342154704207,0.32012652151883303
2024-11-25,93102.296875,3413.5439453125,1.3576190019610872,-0.041910586863613375,-2.4253423637624314,0.1804448617856939
2024-11-26,91985.3203125,3326.517333984375,1.34514437155202,-0.015989982924624613,-1.8135951490609616,0.2608295426639161
2024-11-27,95962.53125,3657.249267578125,1.3387969808161404,-0.09990463480825262,-3.397125828948848,0.3487845795635536
2024-11-28,95652.46875,3579.8115234375,1.310324156036148,-0.06570330646418299,-2.5812074785255965,0.620812481711439
2024-11-29,97461.5234375,3593.494384765625,1.292607079400982,-0.0468664598449422,-2.1430471663012467,0.5528849790793026
2024-11-30,96449.0546875,3705.705322265625,1.279411582589199,-0.09315150999986521,-2.8968182116106873,0.6605455721420646
2024-12-01,97279.7890625,3711.1650390625,1.255252215882798,-0.07833922293856688,-2.5154698079337674,0.7001017765447405
2024-12-02,95865.3046875,3644.198486328125,1.2364579798977025,-0.06464968936567139,-2.2047428321628515,0.7230192541712915
2024-12-03,96002.1640625,3620.711669921875,1.2207422320161998,-0.05069411156211956,-1.9152228011222212,0.6180233801400458
2024-12-04,98768.53125,3841.3310546875,1.2082111082130462,-0.09043211133086793,-2.5173253307261025,0.5648649229679686
2024-12-05,96593.5703125,3811.00830078125,1.18670587400136,-0.09570482635199973,-2.53211966037149,0.7168334370733819
2024-12-06,99920.7109375,4005.810546875,1.166586038074081,-0.11275454116712424,-2.7153724749267965,0.9404724576802911
2024-12-07,99923.3359375,4002.692626953125,1.1402699588244516,-0.10151623758065931,-2.4584164914299405,0.942840146673868
2024-12-08,101236.015625,4005.70458984375,1.1172538511188972,-0.08053038121862421,-2.0721444420101496,0.9500262671131608
2024-12-09,97432.71875,3718.6904296875,1.0998590343719576,-0.03058941154453443,-1.2951656575681605,0.9690816990743308
2024-12-10,96675.4296875,3631.833740234375,1.0914096708146053,-0.01065139643583457,-0.9866620570240533,0.14715302954175918
2024-12-11,101173.03125,3832.822021484375,1.0860660959470885,-0.022801424723883912,-1.1551262691179103,0.11135047791716762
2024-12-12,100043.0,3883.1015625,1.0793684810050872,-0.04640103863355449,-1.4738879476339017,0.19260879226005845
2024-12-13,101459.2578125,3911.205322265625,1.070689230392407,-0.037396625994803756,-1.3144047448031742,0.3515630167986082
2024-12-14,101372.96875,3868.4052734375,1.0629882436767966,-0.024277216046755257,-1.1040466093083527,0.24990629920332658
2024-12-15,104298.6953125,3951.941162109375,1.0586434221852974,-0.017111043656406366,-0.9882079706590857,0.20162460351739359
2024-12-16,106029.71875,3987.48095703125,1.0544095988349969,-0.008873354404570932,-0.855200422271593,0.19278244491322555
2024-12-17,106140.6015625,3886.76611328125,1.0524201924258665,0.01968289893679831,-0.4348469618226686,0.21777675168061578
2024-12-18,100041.5390625,3618.791259765625,1.0542141101457538,0.03505905188649194,-0.20637604829477918,0.16590135756916435
2024-12-19,97490.953125,3417.927978515625,1.0553076306284341,0.06862209779630213,0.2781343605604824,0.16703387648669432
2024-12-20,97755.9296875,3472.553466796875,1.055779047275307,0.05309456739912832,0.056324242869027444,0.14859814273140176
2024-12-21,97224.7265625,3337.222412109375,1.0551404459770208,0.08820104742757273,0.5599747845561792,0.15687426736760285
2024-12-22,95104.9375,3277.53515625,1.0554996320140833,0.08346119553885067,0.48732722540527446,0.13658897757452143
2024-12-23,94686.2421875,3415.785400390625,1.0541563062836452,0.03360403438230719,-0.22422102081432055,0.14081498416334803
2024-12-24,98676.09375,3492.0498046875,1.052011795733753,0.05058835689030339,0.02231228315648283,0.20451206481010442
2024-12-25,99299.1953125,3493.2353515625,1.0505824507644688,0.05532447508480587,0.09587198429788495,0.19630231673140475
2024-12-26,95795.515625,3331.225830078125,1.0502646876046484,0.06795143129996184,0.28188409447851176,0.19164677590582174
2024-12-27,94164.859375,3328.9169921875,1.0492374848455142,0.04990674366904457,0.02770612338878391,0.19524695778309042
2024-12-28,95163.9296875,3397.90234375,1.0475154131416486,0.03771148058696916,-0.14114758723680096,0.2019020629392963
2024-12-29,93530.2265625,3349.513427734375,1.0454150736354824,0.03435424843940993,-0.18624153426863638,0.5385481328644596
2024-12-30,92643.2109375,3356.392578125,1.0414238534480678,0.02167162245023846,-0.36822286457402775,0.3859053632449579
2024-12-31,93429.203125,3332.53173828125,1.0364523808875215,0.03696391984777314,-0.14608954816817196,0.39463333241086784
2025-01-01,94419.7578125,3353.504150390625,1.033724112581391,0.04040022341559002,-0.09596925974733868,0.541746337277107
2025-01-02,96886.875,3451.392578125,1.0316743154225,0.03587589353382725,-0.15861895196392248,0.5387085346649267
2025-01-03,98107.4296875,3605.009765625,1.029288926768593,0.0029853993735322604,-0.626049947672903,0.5379952414607317
2025-01-04,98236.2265625,3657.706787109375,1.025233355194077,-0.010473536232053604,-0.8066001409241852,0.5555241962251812
2025-01-05,98314.9609375,3634.103759765625,1.0203434701533272,-0.0026365843171323178,-0.6831440939141971,0.42704504273344146
2025-01-06,102078.0859375,3688.611328125,1.0153499193489024,0.020078199394951923,-0.35206012505562645,0.4167880567765528
2025-01-07,96922.703125,3381.577392578125,1.0106816026312553,0.055983947585177773,0.15964965531447775,0.38809811747436757
2025-01-08,95043.5234375,3326.329345703125,1.0056644515691389,0.05209723572470715,0.09898397836269972,0.367570001999277
2025-01-09,92484.0390625,3219.4306640625,0.9981300597701249,0.05643424518791562,0.1602264744658667,0.37936207801997074
2025-01-10,94701.453125,3267.489990234375,0.9913484876179371,0.06425470976972569,0.2711292523960061,0.3794627004317832
2025-01-11,94566.59375,3282.2177734375,0.9842637890055933,0.057138793185885106,0.16769181526556914,0.38390280560513856
2025-01-12,94488.4375,3265.951171875,0.976033734070839,0.059958548702406134,0.21116615850111656,0.37116272722456567
2025-01-13,94516.5234375,3135.499755859375,0.9680538194228584,0.09824163242979012,0.7608154199758635,0.352870135459731
2025-01-14,96534.046875,3223.6845703125,0.9598017189725506,0.09071789530378993,0.6549408250920643,0.36886157718962986
2025-01-15,100504.4921875,3450.53759765625,0.9529820152989376,0.06451860212265714,0.283723188553257,0.3632482312415916
2025-01-16,99756.90625,3308.34521484375,0.9475968981555764,0.09582687568773451,0.7379551469132665,0.3197001017253174
2025-01-17,104462.0390625,3474.107177734375,0.9412056554356493,0.09421912016358647,0.7166208933919853,0.3465621263460623
2025-01-18,104408.0703125,3305.78955078125,0.9363269000829705,0.13865889236769213,1.342774438167802,0.3530511446204535
2025-01-19,101089.609375,3208.96435546875,0.9278255708834433,0.13140389786872753,1.2221560565455725,0.45339096855225286
2025-01-20,102016.6640625,3278.035400390625,0.9147186286651846,0.1182490327595982,1.025477812789749,0.43408901410565703
2025-01-21,106146.265625,3327.40625,0.9028515508997473,0.14213518211192344,1.3454655137100813,0.40326427293776473
2025-01-22,103653.0703125,3240.224609375,0.8922667854602365,0.13983853476796781,1.3017762941943058,0.4322512305072345
2025-01-23,103960.171875,3334.714111328125,0.8808279954607284,0.11509101381085962,0.9516189196054015,0.44320644818160815
2025-01-24,104819.484375,3309.554931640625,0.8706386172212981,0.12815966295515224,1.1254365967238147,0.3911887109167916
2025-01-25,104714.6484375,3317.26953125,0.8563662605061969,0.12298849940362722,1.048674284384144,0.5279600115436751
2025-01-26,102682.5,3236.13427734375,0.8411565668767993,0.12206934092763255,1.036935353189873,0.45855503329964004
2025-01-27,102087.6875,3178.92041015625,0.8241337101589993,0.12838165349070962,1.133051576911838,0.4765604699101494
2025-01-28,101332.4765625,3077.112548828125,0.8074787700341354,0.1443797295813276,1.3531716910648293,0.5050504373716647
2025-01-29,103703.2109375,3112.9990234375,0.781914566712795,0.15390990728417542,1.4763723375304743,0.5757444196232349
2025-01-30,104735.3046875,3247.780029296875,0.7523664863801537,0.12728612878851742,1.1045341798124229,0.6117317925051172
2025-01-31,102405.0234375,3298.26513671875,0.7211186978415542,0.09020669010239324,0.5973968558406162,0.5475429926524115
2025-02-01,100655.90625,3118.32861328125,0.6853528867390924,0.10858023790059868,0.8571369527952639,0.44530246761107384
2025-02-02,97688.9765625,2868.69287109375,0.6300558358690146,0.12439708079668499,1.0771380293114696,0.439641609422019
2025-02-03,101405.421875,2884.566650390625,0.5371658810187008,0.14061791711395344,1.3005398042985297,0.43745006501691597
2025-02-04,97871.8203125,2735.05126953125,0.41935778742422253,0.10524017527810337,0.8189196611268268,0.5803308525809624
2025-02-05,96615.4453125,2787.779052734375,0.32761092404481035,0.06349572942061599,0.23965541364652834,0.3653383261493661
2025-02-06,96593.296875,2688.40087890625,0.25925448280860486,0.056496891211159195,0.14520213462595957,0.3350252755788855
2025-02-07,96529.0859375,2622.211181640625,0.19830942517538747,0.04385204996150982,-0.03499330039448536,0.361190858628875
2025-02-08,96482.453125,2632.308349609375,0.15921670319816567,0.029906903081952763,-0.2272889457614629,0.36541389706290295
2025-02-09,96500.09375,2628.72119140625,0.13664937303287752,0.022330481697009574,-0.32398272014974905,0.3503885454175481
2025-02-10,97437.5546875,2661.166748046875,0.13047145821726538,0.027560738255935746,-0.24018667369386323,0.3434594959097174
2025-02-11,95747.4296875,2602.781982421875,0.11952098101706256,0.008750569803662955,-0.4907952159920053,0.2892424091562908
2025-02-12,97885.859375,2736.902099609375,0.1136455106287821,0.022762698506214818,-0.2780119876079198,0.304342944441413
2025-02-13,96623.8671875,2675.902587890625,0.09948931006324523,0.007776226238743078,-0.47638126940879094,0.2481137602999811
2025-02-14,97508.96875,2726.091552734375,0.09309657214247825,0.01292947837603009,-0.3883555386261064,0.30732598317604254
2025-02-15,97580.3515625,2693.559814453125,0.0863457368770629,0.012375495115763968,-0.3823221013133511,0.2882274646942534
2025-02-16,96175.03125,2663.31591796875,0.07811629808158059,-0.004034209973198699,-0.6102675525926694,0.3699262310994462
2025-02-17,95773.3828125,2743.19970703125,0.0765073112918047,-0.011667364623317411,-0.7041614803036148,0.3270195231194327
2025-02-18,95539.546875,2669.3388671875,0.07525914867792606,-0.01280688164935384,-0.703313373359606,0.2567177697429189
2025-02-19,96635.609375,2715.77099609375,0.07530818554446629,-0.002945958951258376,-0.5462792809657514,0.4578259362420655
2025-02-20,98333.9375,2740.386474609375,0.07576400867794052,0.013916100991213654,-0.2881309236949358,0.43403689244072735
2025-02-21,96125.546875,2659.655517578125,0.07373039533624398,-0.007058600444043606,-0.5925091099769717,0.45392975445093386
2025-02-22,96577.7578125,2764.029296875,0.07504312590996245,-0.004986702487354222,-0.554583018605639,0.4755537477471067
2025-02-23,96273.921875,2821.310302734375,0.07575828800358235,-0.009568899155206978,-0.6303782949901274,0.42183366407528833
2025-02-24,91418.171875,2513.8212890625,0.07851954359597578,-0.052383480228780144,-1.2512107602267586,0.491021456296799
2025-02-25,88736.171875,2493.592529296875,0.08879683661008231,-0.07893735885451747,-1.656074223690025,0.3440354186555924
2025-02-26,84347.0234375,2331.45263671875,0.10529317850959413,-0.11772779303389314,-2.1877629822528113,0.5978833031218554
2025-02-27,84704.2265625,2305.484375,0.13149592454904596,-0.10256055808100406,-1.9302342897633546,0.7987945648758884
2025-02-28,84373.0078125,2237.9052734375,0.15276360312716664,-0.0939321114789724,-1.8055680664845288,0.6143747003036929
2025-03-01,86031.9140625,2216.643310546875,0.17416979481213501,-0.06451403767850294,-1.3892675020587322,0.6396600520277869
2025-03-02,94248.3515625,2519.694580078125,0.18872457468530696,0.008145107603263924,-0.35608507346807544,0.5689015915032946
2025-03-03,86065.671875,2145.573974609375,0.19093656859067348,-0.05206612305612879,-1.2335082238469128,0.1382473904776253
2025-03-04,87222.1953125,2170.01513671875,0.2032922386618096,-0.03617129220742932,-1.023416357401459,0.351704436495223
2025-03-05,90623.5625,2241.977294921875,0.211933757110843,-0.0015724132863308427,-0.5383948744655833,0.27648186640387523
2025-03-06,89961.7265625,2202.476806640625,0.21665365897161248,-0.00404408042628468,-0.6097088354519982,0.14442451836384346
2025-03-07,86742.671875,2138.987548828125,0.22044945748058298,-0.03302087095985229,-1.090159312575012,0.1607574841297646
2025-03-08,86154.59375,2201.51025390625,0.2287688563624508,-0.0433719817795275,-1.2727994540790628,0.2573671994584442
2025-03-09,80601.0390625,2015.5091552734373,0.2367587269706861,-0.08623040691550443,-1.9167003773295788,0.46970146658701784
2025-03-10,78532.0,1861.1513671875,0.2539116419975373,-0.08452263237770374,-1.8459570116517905,0.6618128120785568
2025-03-11,82862.2109375,1919.844970703125,0.2718778272636922,-0.030252260350964733,-1.0062615975281877,0.643017485269872
2025-03-12,83722.359375,1908.982666015625,0.2781205387092393,-0.015465485903627396,-0.7880478468666242,0.38266096386499204
2025-03-13,81066.703125,1862.9696044921875,0.28352559327743176,-0.0386263728937184,-1.1463671775806252,0.3721534423808693
